borough,neighborhood,building_class_category,tax_class_at_present,block,lot,easement,building_class_at_present,address,apartment_number,zip_code,residential_units,commercial_units,total_units,land_square_feet,gross_square_feet,year_built,tax_class_at_time_of_sale,building_class_at_time_of_sale,sale_price,sale_date
2,SOUNDVIEW,10 COOPS - ELEVATOR APARTMENTS,2,3627,50,,D4,"880 BOYNTON AVENUE, 11-L",,10473,0,0,0,0,0,1962 ,2,D4,"276,105",10/05/2018
2,SOUNDVIEW,10 COOPS - ELEVATOR APARTMENTS,2,3659,1,,D4,"920 METCALF AVENUE, 20J",,10473,0,0,0,0,0,1967 ,2,D4,"78,000",07/25/2019
2,SOUNDVIEW,10 COOPS - ELEVATOR APARTMENTS,2,3659,1,,D4,"920 METCALF AVENUE, 7B",,10473,0,0,0,0,0,1967 ,2,D4,"49,000",07/15/2019
2,SOUNDVIEW,10 COOPS - ELEVATOR APARTMENTS,2,3659,1,,D4,"920 METCALF AVENUE, 11C",,10473,0,0,0,0,0,1967 ,2,D4,"70,000",06/26/2019
2,SOUNDVIEW,10 COOPS - ELEVATOR APARTMENTS,2,3659,1,,D4,"920 METCALF AVENUE, 7C",,10473,0,0,0,0,0,1967 ,2,D4,0,06/14/2019
2,SOUNDVIEW,10 COOPS - ELEVATOR APARTMENTS,2,3659,1,,D4,"920 METCALF AVENUE, 14H",,10473,0,0,0,0,0,1967 ,2,D4,0,06/14/2019
2,SOUNDVIEW,10 COOPS - ELEVATOR APARTMENTS,2,3659,1,,D4,"920 METCALF AVENUE, 19A",,10473,0,0,0,0,0,1967 ,2,D4,"55,000",05/02/2019
2,SOUNDVIEW,10 COOPS - ELEVATOR APARTMENTS,2,3659,1,,D4,"920 METCALF AVENUE, 7M",,10473,0,0,0,0,0,1967 ,2,D4,"55,000",05/01/2019
2,SOUNDVIEW,10 COOPS - ELEVATOR APARTMENTS,2,3659,1,,D4,"920 METCALF AVENUE, 11E",,10473,0,0,0,0,0,1967 ,2,D4,"130,000",04/11/2019
2,SOUNDVIEW,10 COOPS - ELEVATOR APARTMENTS,2,3659,1,,D4,"920 METCALF AVENUE, 20J",,10473,0,0,0,0,0,1967 ,2,D4,"65,000",10/24/2018
2,SOUNDVIEW,10 COOPS - ELEVATOR APARTMENTS,2,3740,5,,D4,"1104 ELDER AVENUE, 4L",,10472,0,0,0,0,0,1928 ,2,D4,0,06/17/2019
2,SOUNDVIEW,10 COOPS - ELEVATOR APARTMENTS,2,3740,5,,D4,"1100 ELDER AVENUE, 1B",,10472,0,0,0,0,0,1928 ,2,D4,"98,000",06/17/2019
2,SOUNDVIEW,10 COOPS - ELEVATOR APARTMENTS,2,3740,5,,D4,"1104 ELDER AVE, 2L",,10472,0,0,0,0,0,1928 ,2,D4,"95,000",11/15/2018
2,SOUNDVIEW,10 COOPS - ELEVATOR APARTMENTS,2,3740,5,,D4,"1100 ELDER AVENUE, 2A",,10472,0,0,0,0,0,1928 ,2,D4,"72,500",10/12/2018
2,SOUNDVIEW,12 CONDOS - WALKUP APARTMENTS,2,3432,1027,,R2,"225 ADMIRAL LANE, 2225G",2225G,10473,0,0,0,0,"1,061",1989 ,2,R2,0,08/16/2019
2,SOUNDVIEW,12 CONDOS - WALKUP APARTMENTS,2,3432,1095,,R2,"212 NEPTUNE LANE, 7212G",7212G,10473,0,0,0,0,"1,061",1989 ,2,R2,0,08/29/2019
2,SOUNDVIEW,12 CONDOS - WALKUP APARTMENTS,2,3432,1099,,R2,"204 NEPTUNE LANE, 7204A",7204A,10473,0,0,0,0,"1,330",1989 ,2,R2,"460,000",06/27/2019
2,SOUNDVIEW,12 CONDOS - WALKUP APARTMENTS,2,3432,1112,,R2,"102 NEPTUNE COURT, 8102D",8102D,10473,0,0,0,0,"1,377",1989 ,2,R2,"355,000",01/25/2019
2,SOUNDVIEW,12 CONDOS - WALKUP APARTMENTS,2,3432,1226,,R2,119 FLEET COURT,14119,10473,0,0,0,0,"1,377",1989 ,2,R2,"410,000",10/09/2018
2,SOUNDVIEW,12 CONDOS - WALKUP APARTMENTS,2,3432,1232,,R2,"118 NEPTUNE LANE, 15118",15118,10473,0,0,0,0,"1,105",1989 ,2,R2,"223,080",06/14/2019
2,SOUNDVIEW,12 CONDOS - WALKUP APARTMENTS,2,3432,1235,,R2,"108 NEPTUNE LANE, 15108",15108,10473,0,0,0,0,"1,061",1989 ,2,R2,0,12/13/2018
2,SOUNDVIEW,12 CONDOS - WALKUP APARTMENTS,2,3432,1252,,R2,"214 FLEET COURT, 16214",16214,10473,0,0,0,0,"1,105",1989 ,2,R2,"350,000",06/20/2019
2,SOUNDVIEW,12 CONDOS - WALKUP APARTMENTS,2,3432,1256,,R2,"206 FLEET COURT, 16206",16206,10473,0,0,0,0,"1,377",1989 ,2,R2,0,08/27/2019
2,SOUNDVIEW,07 RENTALS - WALKUP APARTMENTS,2A,3478,42,,C2,454 BARRETT AVENUE,,10473,5,0,5,"2,785","3,080",1931 ,2,C2,"250,000",10/24/2018
2,SOUNDVIEW,07 RENTALS - WALKUP APARTMENTS,2A,3526,50,,C3,563 BOLTON AVENUE,,10473,4,0,4,"2,112","2,800",1970 ,2,C3,"700,000",01/28/2019
2,SOUNDVIEW,07 RENTALS - WALKUP APARTMENTS,2A,3716,26,,C3,1050 WARD AVENUE,,10472,4,0,4,"2,500","4,200",1915 ,2,C3,0,01/15/2019
2,SOUNDVIEW,07 RENTALS - WALKUP APARTMENTS,2A,3716,49,,C3,1041 MANOR AVENUE,,10472,4,0,4,"2,500","3,321",1926 ,2,C3,0,05/30/2019
2,SOUNDVIEW,07 RENTALS - WALKUP APARTMENTS,2A,3736,57,,C3,1157 COLGATE AVENUE,,10472,4,0,4,"2,500","3,360",1927 ,2,C3,"47,000",01/11/2019
2,SOUNDVIEW,07 RENTALS - WALKUP APARTMENTS,2A,3738,62,,C3,1143 WHEELER AVE,,10472,4,0,4,"2,500","3,280",1926 ,2,C3,0,07/03/2019
2,SOUNDVIEW,07 RENTALS - WALKUP APARTMENTS,2A,3738,73,,C3,1121 WHEELER AVENUE,,10472,4,0,4,"2,500","3,280",1926 ,2,C3,"680,000",03/08/2019
2,SOUNDVIEW,07 RENTALS - WALKUP APARTMENTS,2A,3739,16,,C3,1128 WHEELER AVENUE,,10472,4,0,4,"2,500","3,200",1929 ,2,C3,"820,000",03/13/2019
2,SOUNDVIEW,07 RENTALS - WALKUP APARTMENTS,2A,3739,17,,C3,1130 WHEELER AVENUE,,10472,4,0,4,"2,500","3,200",1929 ,2,C3,0,11/19/2018
2,SOUNDVIEW,07 RENTALS - WALKUP APARTMENTS,2A,3739,21,,C3,1138 WHEELER,,10472,4,0,4,"2,500","3,200",1929 ,2,C3,0,07/21/2019
2,SOUNDVIEW,07 RENTALS - WALKUP APARTMENTS,2A,3739,27,,C3,1150 WHEELER AVENUE,,10472,4,0,4,"2,500","3,440",1929 ,2,C3,0,02/12/2019
2,SOUNDVIEW,07 RENTALS - WALKUP APARTMENTS,2A,3739,30,,C3,1156 WHEELER AVE,,10472,4,0,4,"2,500","3,440",1929 ,2,C3,"872,100",04/29/2019
2,SOUNDVIEW,07 RENTALS - WALKUP APARTMENTS,2A,3740,26,,C3,1146 ELDER AVENUE,,10472,4,0,4,"2,500","3,362",1928 ,2,C3,"920,000",10/09/2018
2,SOUNDVIEW,07 RENTALS - WALKUP APARTMENTS,2A,3741,17,,C3,1128 BOYNTON AVENUE,,10472,4,0,4,"2,500","3,485",1927 ,2,C3,"800,000",08/28/2019
2,SOUNDVIEW,07 RENTALS - WALKUP APARTMENTS,2A,3741,18,,C3,1130 BOYNTON AVENUE,,10472,4,0,4,"2,500","3,485",1927 ,2,C3,"650,000",12/13/2018
2,SOUNDVIEW,07 RENTALS - WALKUP APARTMENTS,2A,3743,23,,C3,1142 MANOR AVENUE,,10472,4,0,4,"2,458","2,747",1926 ,2,C3,0,02/04/2019
2,SOUNDVIEW,07 RENTALS - WALKUP APARTMENTS,2A,3747,47,,C3,1163 FTELEY AVENUE,,10472,4,0,4,"2,500","3,200",1929 ,2,C3,"800,000",01/11/2019
2,SOUNDVIEW,07 RENTALS - WALKUP APARTMENTS,2A,3747,49,,C3,1159 FTELEY AVENUE,,10472,4,0,4,"2,000","3,060",1929 ,2,C3,"730,000",03/15/2019
2,SOUNDVIEW,07 RENTALS - WALKUP APARTMENTS,2A,3747,52,,C3,1153 FTELEY AVENUE,,10472,4,0,4,"2,500","3,200",1927 ,2,C3,"850,000",06/28/2019
2,SOUNDVIEW,07 RENTALS - WALKUP APARTMENTS,2A,3747,54,,C3,1149 FTELEY AVENUE,,10472,4,0,4,"2,500","3,200",1927 ,2,C3,"898,000",08/16/2019
2,SOUNDVIEW,07 RENTALS - WALKUP APARTMENTS,2A,3748,55,,C3,1141 CROES AVENUE,,10472,4,0,4,"2,500","3,280",1927 ,2,C3,"745,000",02/05/2019
2,SOUNDVIEW,07 RENTALS - WALKUP APARTMENTS,2A,3748,58,,C3,1135 CROES AVE,,10472,4,0,4,"2,500","3,280",1927 ,2,C3,"769,000",12/27/2018
2,SOUNDVIEW,07 RENTALS - WALKUP APARTMENTS,2A,3748,63,,C3,1123 CROES AVENUE,,10472,4,0,4,"2,500","3,280",1927 ,2,C3,"255,000",12/18/2018
2,SOUNDVIEW,07 RENTALS - WALKUP APARTMENTS,2A,3748,68,,C3,1113 CROES AVENUE,,10472,4,0,4,"2,500","3,280",1927 ,2,C3,"796,000",08/14/2019
2,SOUNDVIEW,07 RENTALS - WALKUP APARTMENTS,2A,3748,92,,C3,1134 FTELEY AVENUE,,10472,4,0,4,"2,500","3,280",1926 ,2,C3,"351,000",02/11/2019
2,SOUNDVIEW,07 RENTALS - WALKUP APARTMENTS,2A,3748,94,,C3,1138 FTELEY AVENUE,,10472,4,0,4,"2,500","3,280",1926 ,2,C3,"965,000",05/28/2019
2,SOUNDVIEW,07 RENTALS - WALKUP APARTMENTS,2A,3758,40,,C3,1139 WHITE PLAINS RD,,10472,4,0,4,"2,485","3,321",1926 ,2,C3,0,02/23/2019
2,SOUNDVIEW,07 RENTALS - WALKUP APARTMENTS,2A,3760,6,,C3,1721 GLEASON AVENUE,,10472,4,0,4,"2,041","4,200",1928 ,2,C3,0,01/09/2019
2,SOUNDVIEW,07 RENTALS - WALKUP APARTMENTS,2A,3760,64,,C3,1209 ROSEDALE AVENUE,,10472,4,0,4,"2,531","3,160",1928 ,2,C3,0,06/07/2019
2,SOUNDVIEW,07 RENTALS - WALKUP APARTMENTS,2A,3762,12,,C3,1210 COMMONWEALTH AVENUE,,10472,4,0,4,"2,950","3,564",1927 ,2,C3,"765,000",10/23/2018
2,SOUNDVIEW,07 RENTALS - WALKUP APARTMENTS,2A,3769,45,,C3,1243 BRONX RIVER AVENUE,,10472,4,0,4,"3,000","3,200",1925 ,2,C3,"815,000",10/01/2018
2,SOUNDVIEW,07 RENTALS - WALKUP APARTMENTS,2A,3769,48,,C3,1237 BRONX RIVER AVENUE,,10472,4,0,4,"3,000","3,200",1925 ,2,C3,0,10/05/2018
2,SOUNDVIEW,07 RENTALS - WALKUP APARTMENTS,2A,3769,51,,C3,1231 BRONX RIVER AVENUE,,10472,4,0,4,"2,500","3,200",1926 ,2,C3,"740,000",10/03/2018
2,SOUNDVIEW,07 RENTALS - WALKUP APARTMENTS,2A,3774,28,,C3,1244 BOYNTON AVENUE,,10472,4,0,4,"2,500","3,198",1924 ,2,C3,"761,000",10/23/2018
2,SOUNDVIEW,07 RENTALS - WALKUP APARTMENTS,2A,3774,36,,C3,1260 BOYNTON AVENUE,,10472,4,0,4,"2,500","3,198",1924 ,2,C3,0,11/16/2018
2,SOUNDVIEW,07 RENTALS - WALKUP APARTMENTS,2A,3777,45,,C3,1257 MORRISON AVENUE,,10472,4,0,4,"2,500","3,321",1927 ,2,C3,"400,000",05/20/2019
2,SOUNDVIEW,07 RENTALS - WALKUP APARTMENTS,2A,3781,20,,C2,1266 FTELEY AVENUE,,10472,5,0,5,"2,500","3,240",1926 ,2,C2,0,10/15/2018
2,SOUNDVIEW,07 RENTALS - WALKUP APARTMENTS,2A,3784,13,,C3,1266 ROSEDALE AVENUE,,10472,4,0,4,"2,500","2,600",1926 ,2,C3,0,11/26/2018
2,SOUNDVIEW,07 RENTALS - WALKUP APARTMENTS,2A,3784,29,,C3,1281 COMMONWEALTH AVENUE,,10472,4,0,4,"2,500","3,280",1926 ,2,C3,"835,000",03/20/2019
2,SOUNDVIEW,07 RENTALS - WALKUP APARTMENTS,2A,3862,1,,C3,1519 EAST 172 STREET,,10472,4,0,4,"2,500","3,900",1924 ,2,C3,0,07/02/2019
2,SOUNDVIEW,07 RENTALS - WALKUP APARTMENTS,2A,3862,1,,C3,1519 EAST 172 STREET,,10472,4,0,4,"2,500","3,900",1924 ,2,C3,0,06/06/2019
2,SOUNDVIEW,07 RENTALS - WALKUP APARTMENTS,2A,3862,1,,C3,1519 E. 172 STREET,,10472,4,0,4,"2,500","3,900",1924 ,2,C3,"815,000",11/08/2018
2,SOUNDVIEW,07 RENTALS - WALKUP APARTMENTS,2A,3862,3,,C3,1513 E. 172 STREET,,10472,4,0,4,"2,500","3,198",1924 ,2,C3,"800,000",02/13/2019
2,SOUNDVIEW,07 RENTALS - WALKUP APARTMENTS,2A,3867,6,,C3,1605 EAST 172 STREET,,10472,4,0,4,"2,642","3,280",1927 ,2,C3,"855,000",11/21/2018
2,SOUNDVIEW,07 RENTALS - WALKUP APARTMENTS,2A,3867,10,,C3,1310 STRATFORD AVENUE,,10472,4,0,4,"2,642","3,280",1928 ,2,C3,"800,000",09/25/2019
2,SOUNDVIEW,07 RENTALS - WALKUP APARTMENTS,2A,3868,60,,C3,1317 HARROD AVENUE,,10472,4,0,4,"2,500","3,240",1927 ,2,C3,"710,000",01/16/2019
2,SOUNDVIEW,07 RENTALS - WALKUP APARTMENTS,2A,3872,13,,C3,1316 CROES AVENUE,,10472,4,0,4,"2,500","2,680",1927 ,2,C3,"787,500",02/01/2019
2,SOUNDVIEW,07 RENTALS - WALKUP APARTMENTS,2A,3872,51,,C3,1335 NOBLE AVENUE,,10472,4,0,4,"2,500","2,706",1927 ,2,C3,"730,000",07/01/2019
2,SOUNDVIEW,07 RENTALS - WALKUP APARTMENTS,2A,3873,61,,C2,1321 ROSEDALE AVE,,10472,5,0,5,"2,488","2,911",1927 ,2,C2,"875,000",08/15/2019
2,SOUNDVIEW,07 RENTALS - WALKUP APARTMENTS,2A,3893,4,,C3,1709 EAST 174 STREET,,10472,4,0,4,"2,608","3,342",1926 ,2,C3,0,04/27/2019
2,SOUNDVIEW,07 RENTALS - WALKUP APARTMENTS,2A,3893,6,,C3,1705 EAST 174 STREET,,10472,4,0,4,"2,600","3,342",1926 ,2,C3,"695,000",02/27/2019
2,SOUNDVIEW,07 RENTALS - WALKUP APARTMENTS,2A,3893,10,,C3,1410 CROES AVENUE,,10472,4,0,4,"2,817","3,772",1927 ,2,C3,0,12/10/2018
2,SOUNDVIEW,07 RENTALS - WALKUP APARTMENTS,2A,3894,31,,C3,1413 ROSEDALE AVENUE,,10472,4,0,4,"2,980","3,360",1926 ,2,C3,"675,000",12/11/2018
2,SOUNDVIEW,14 RENTALS - 4-10 UNIT,2A,3499,7,,S4,408 SOUNDVIEW AVENUE,,10473,4,1,5,"6,200","2,808",1931 ,2,S4,"1,500,000",03/26/2019
2,SOUNDVIEW,14 RENTALS - 4-10 UNIT,2A,3499,10,,S9,412 SOUNDVIEW AVENUE,,10473,4,2,6,"7,550","3,684",1931 ,2,S9,"1,500,000",03/26/2019
2,SOUNDVIEW,14 RENTALS - 4-10 UNIT,2A,3875,42,,S9,1764 EAST 174TH STREET,,10472,2,2,4,"1,458","2,800",1928 ,2,S9,"550,000",10/04/2018
2,SOUNDVIEW,07 RENTALS - WALKUP APARTMENTS,2B,3598,6,,C1,1805 SEWARD AVENUE,,10473,8,0,8,"1,875","5,050",2018 ,2,C1,0,08/08/2019
2,SOUNDVIEW,07 RENTALS - WALKUP APARTMENTS,2B,3598,7,,C1,702 BEACH AVENUE,,10473,8,0,8,"1,875","5,050",2018 ,2,C1,0,08/08/2019
2,SOUNDVIEW,07 RENTALS - WALKUP APARTMENTS,2B,3761,1,,C1,1205 COMMONWEALTH AVENUE,,10472,9,0,9,"2,500","9,000",1956 ,2,C1,"1,300,000",11/28/2018
2,SOUNDVIEW,21 OFFICE BUILDINGS,4,3770,80,,O2,1451 WESTCHESTER AVENUE,,10472,0,1,1,"7,750","15,020",1925 ,4,O2,"3,265,000",03/06/2019
2,SOUNDVIEW,29 COMMERCIAL GARAGES,4,3455,101,,G7,N/A SOUNDVIEW AVENUE,,10473,0,0,0,"14,000",0,0,4,G7,0,06/28/2019
2,SOUNDVIEW,29 COMMERCIAL GARAGES,4,3627,1,,G6,N/A BOYNTON AVENUE,,10473,0,0,0,"276,732",0,0,4,G6,"18,500,000",01/15/2019
2,SOUNDVIEW,29 COMMERCIAL GARAGES,4,3627,35,,G6,N/A BOYNTON AVENUE,,10473,0,0,0,"276,731",0,1962 ,4,G6,0,08/07/2019
2,SOUNDVIEW,29 COMMERCIAL GARAGES,4,3646,47,,G7,985 BRONX RIVER AVENUE,,10473,0,0,0,"10,515",0,0,4,G7,"1,775,000",12/19/2018
2,SOUNDVIEW,29 COMMERCIAL GARAGES,4,3713,69,,G7,N/A BRUCKNER BOULEVARD,,0,0,0,0,"2,000",0,0,4,G7,"625,000",06/14/2019
2,SOUNDVIEW,29 COMMERCIAL GARAGES,4,3874,51,,G7,1349 COMMONWEALTH AVENUE,,10472,0,0,0,"3,184",0,0,4,G7,"450,000",04/26/2019
2,SOUNDVIEW,29 COMMERCIAL GARAGES,4,3874,52,,G7,1347 COMMONWEALTH AVENUE,,10472,0,0,0,"2,100",0,0,4,G7,"450,000",04/26/2019
2,SOUNDVIEW,30 WAREHOUSES,4,3647,51,,E9,973-977 CLOSE AVENUE,,10473,0,1,1,"16,647","11,800",1955 ,4,E9,0,04/30/2019
2,SOUNDVIEW,30 WAREHOUSES,4,3647,60,,E9,945 CLOSE AVENUE,,10473,0,1,1,"10,000","10,000",1959 ,4,E9,0,04/30/2019
2,SOUNDVIEW,30 WAREHOUSES,4,3648,25,,E9,960-966 CLOSE AVENUE,,10473,0,2,2,"16,726","11,540",1961 ,4,E9,0,04/30/2019
2,SOUNDVIEW,41 TAX CLASS 4 - OTHER,4,3647,50,,Z9,N/A BRUCKNER BOULEVARD,,0,0,0,0,"3,414",0,0,4,Z9,0,04/30/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5419,12,,A1,2916 GREENE PLACE,,10465,1,0,1,"3,523","1,275",1925 ,1,A1,0,02/25/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5424,25,,A1,962 EDISON AVENUE,,10465,1,0,1,"2,500","1,148",1930 ,1,A1,"404,000",06/17/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5424,39,,A2,923 LOGAN AVENUE,,10465,1,0,1,"2,500",944,1930 ,1,A2,"222,500",03/14/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5424,45,,A1,2963 LAFAYETTE AVE,,10465,1,0,1,"2,500","1,332",1925 ,1,A1,"315,000",11/02/2018
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5425,37,,A1,911 HOLLYWOOD AVENUE,,10465,1,0,1,"2,800","1,312",1925 ,1,A1,"150,000",06/04/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5427,66,,A1,2921 SCOTT PLACE,,10465,1,0,1,"2,500","1,688",1930 ,1,A1,0,04/29/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5428,55,,A2,819 LOGAN AVENUE,,10465,1,0,1,"2,500",800,1920 ,1,A2,"450,000",03/11/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5429,7,,A2,3005 PHILIP AVENUE,,10465,1,0,1,"3,742",862,1935 ,1,A2,"160,000",12/28/2018
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5429,13,,A2,818 LOGAN AVENUE,,10465,1,0,1,"2,800","1,400",1935 ,1,A2,"445,000",02/28/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5429,26,,A1,850 LOGAN AVENUE,,10465,1,0,1,"5,600","1,632",1935 ,1,A1,"669,000",11/26/2018
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5429,56,,A1,827 HOLLYWOOD AVENUE,,10465,1,0,1,"2,800","1,296",1930 ,1,A1,0,10/01/2018
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5429,61,,A2,811 HOLLYWOOD AVENUE,,10465,1,0,1,"5,600","2,730",1920 ,1,A2,"730,000",07/08/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5430,23,,A1,842 HOLLYWOOD AVENUE,,10465,1,0,1,"2,500","1,256",1920 ,1,A1,"400,000",12/31/2018
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5431,37,,A1,759 EDISON AVENUE,,10465,1,0,1,"3,750","1,790",1920 ,1,A1,"620,000",12/03/2018
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5431,55,,A1,715 EDISON AVE,,10465,1,0,1,"2,500","1,509",1915 ,1,A1,"512,000",07/11/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5431,60,,A1,2915 RANDALL,,10465,1,0,1,"2,500","1,096",1920 ,1,A1,"500,000",08/02/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5431,60,,A1,2915 RANDALL AVENUE,,10465,1,0,1,"2,500","1,096",1920 ,1,A1,"332,000",01/24/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5432,43,,A1,749 LOGAN AVENUE,,10465,1,0,1,"2,500","1,300",1930 ,1,A1,"495,000",03/12/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5432,49,,A0,733 LOGAN AVENUE,,10465,1,0,1,"2,500","1,494",1930 ,1,A0,"447,000",02/12/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5432,60,,A5,707 LOGAN AVENUE,,10465,1,0,1,"1,767","1,572",1950 ,1,A5,0,02/23/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5436,5,,A1,2961 SCHLEY AVENUE,,10465,1,0,1,"2,500","1,328",1920 ,1,A1,"335,000",01/31/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5436,38,,A1,656 EDISON AVENUE,,10465,1,0,1,"5,500","1,800",1920 ,1,A1,"687,000",03/01/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5439,41,,A1,535 EDISON AVENUE,,10465,1,0,1,"2,325","1,446",1935 ,1,A1,0,04/08/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5439,46,,A1,525 EDISON AVENUE,,10465,1,0,1,"2,250","1,600",1935 ,1,A1,"525,000",01/11/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5439,49,,A2,515 EDISON AVENUE,,10465,1,0,1,"2,219",714,1935 ,1,A2,0,04/11/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5440,40,,A5,569 LOGAN AVENUE,,10465,1,0,1,"1,800","1,798",1960 ,1,A5,500,10/22/2018
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5441,22,,A1,542 LOGAN AVENUE,,10465,1,0,1,"2,500","2,560",1935 ,1,A1,"464,000",02/08/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5441,56,,A5,539 HOLLYWOOD AVENUE,,10465,1,0,1,"1,800","1,831",1960 ,1,A5,"525,000",07/26/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5441,59,,A5,533 HOLLYWOOD AVE,,10465,1,0,1,"1,800","1,998",1960 ,1,A5,"520,000",09/26/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5448,30,,S1,4191 EAST TREMONT AVENUE,,10465,1,1,2,"3,420","1,912",1955 ,1,S1,0,03/28/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5453,131,,A5,2927 SCHURZ AVE,,10465,1,0,1,"2,016","2,088",1970 ,1,A5,"550,000",12/19/2018
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5487,1,,A1,565 ELLSWORTH AVENUE,,10465,1,0,1,"5,000","2,177",1920 ,1,A1,10,03/06/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5488,43,,A1,548 ELLSWORTH AVENUE,,10465,1,0,1,"2,500","1,650",1930 ,1,A1,"401,274",05/06/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5488,48,,A2,558 ELLSWORTH AVENUE,,10465,1,0,1,"2,500",720,1935 ,1,A2,"253,500",04/01/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5500,2,,A5,222 THROGS NECK BLVD,,10465,1,0,1,"2,000",960,1950 ,1,A5,"508,000",07/10/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5500,3,,A5,220 THROGGS NECK BLVD,,10465,1,0,1,"2,000",960,1950 ,1,A5,"435,000",04/05/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5500,17,,A5,199 KEARNEY AVENUE,,10465,1,0,1,"2,024","1,683",1960 ,1,A5,"485,000",12/11/2018
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5500,24,,A5,3023 HARDING AVENUE,,10465,1,0,1,"2,043",960,1955 ,1,A5,"485,000",11/01/2018
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5500,44,,A5,210 THROGGS NECK BLVD,,10465,1,0,1,"2,248",960,1950 ,1,A5,0,11/01/2018
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5501,2,,A5,3028 LAWTON AVENUE,,10465,1,0,1,"1,980","1,960",1960 ,1,A5,"541,000",03/22/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5502,18,,A2,383 PENNYFIELD AVENUE,,10465,1,0,1,"4,000","1,768",1930 ,1,A2,0,12/14/2018
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5502,57,,A2,180 MEAGHER AVE,,10465,1,0,1,"2,500","1,890",1930 ,1,A2,0,06/21/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5504,36,,A2,154 KEARNEY AVENUE,,10465,1,0,1,"4,247","1,008",1950 ,1,A2,"555,000",06/04/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5504,40,,A5,164 KEARNEY AVENUE,,10465,1,0,1,"1,559","1,280",1955 ,1,A5,0,08/08/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5504,42,,A2,30-30 HARDING AVENUE,,10465,1,0,1,"3,341","1,008",1950 ,1,A2,"489,000",09/19/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5518,94,,A5,271 REYNOLDS AVENUE,,10465,1,0,1,"2,025","1,224",1960 ,1,A5,"609,485",11/15/2018
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5518,132,,A5,4161 THROGS NECK EXPWY,,10465,1,0,1,"1,800","1,296",1960 ,1,A5,0,07/02/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5518,216,,A1,249 BLAIR AVENUE,,10465,1,0,1,"5,600",954,1925 ,1,A1,"500,000",10/02/2018
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5518,242,,A5,232 REYNOLDS AVENUE,,10465,1,0,1,"1,800","1,998",1960 ,1,A5,"508,402",01/11/2019
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5518,245,,A1,250 REYNOLDS AVENUE,,10465,1,0,1,"5,000","1,340",1925 ,1,A1,"632,763",11/14/2018
