borough,neighborhood,building_class_category,tax_class_at_present,block,lot,easement,building_class_at_present,address,apartment_number,zip_code,residential_units,commercial_units,total_units,land_square_feet,gross_square_feet,year_built,tax_class_at_time_of_sale,building_class_at_time_of_sale,sale_price,sale_date
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1158,1310,,R9,"140 WEST END AVENUE, 28E",,10023,0,0,0,0,0,1964,2,R9,"520,000",01/30/2019
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1158,1310,,R9,"140 WEST END AVENUE, 7J",,10023,0,0,0,0,0,1964,2,R9,0,01/23/2019
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1158,1310,,R9,"140 WEST END AVENUE, 5J",,10023,0,0,0,0,0,1964,2,R9,"725,000",01/17/2019
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1158,1310,,R9,"140 WEST END AVENUE, 20P",,10023,0,0,0,0,0,1964,2,R9,0,12/24/2018
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1158,1310,,R9,"140 WEST END AVENUE, 19T",,10023,0,0,0,0,0,1964,2,R9,"702,500",12/17/2018
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1158,1310,,R9,"140 WEST END AVENUE, 4E",,10023,0,0,0,0,0,1964,2,R9,"470,000",12/17/2018
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1158,1310,,R9,"140 WEST END AVENUE, 23H",,10023,0,0,0,0,0,1964,2,R9,"1,560,000",11/30/2018
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1158,1310,,R9,"140 WEST END AVENUE, 12E",,10023,0,0,0,0,0,1964,2,R9,"143,000",11/27/2018
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1158,1310,,R9,"140 WEST END AVENUE, 25D",,10023,0,0,0,0,0,1964,2,R9,"585,000",11/19/2018
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1158,1310,,R9,"140 WEST END AVENUE, 17K",,10023,0,0,0,0,0,1964,2,R9,"798,000",10/18/2018
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1158,1405,,R9,"170 WEST END AVENUE, 10R",,10023,0,0,0,0,0,1965,2,R9,"450,000",08/29/2019
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1158,1405,,R9,"170 WEST END AVENUE, 22R",,10023,0,0,0,0,0,1965,2,R9,"575,000",08/14/2019
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1158,1405,,R9,"170 WEST END AVENUE, 25H",,10023,0,0,0,0,0,1965,2,R9,0,08/12/2019
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1158,1405,,R9,"170 WEST END AVENUE, 25J",,10023,0,0,0,0,0,1965,2,R9,"875,000",08/12/2019
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1158,1405,,R9,"170 WEST END AVENUE, 3C",,10023,0,0,0,0,0,1965,2,R9,"411,000",08/02/2019
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1158,1405,,R9,"170 WEST END AVENUE, 5J",,10023,0,0,0,0,0,1965,2,R9,0,07/23/2019
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1158,1405,,R9,"170 WEST END AVENUE, 7-T",,10023,0,0,0,0,0,1965,2,R9,"675,000",07/12/2019
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1158,1405,,R9,"170 WEST END AVENUE, 25K",,10023,0,0,0,0,0,1965,2,R9,"540,000",07/10/2019
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1158,1405,,R9,"170 WEST END AVENUE, 21F",,10023,0,0,0,0,0,1965,2,R9,"482,000",07/09/2019
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1158,1405,,R9,"170 WEST END AVENUE, 24C",,10023,0,0,0,0,0,1965,2,R9,"430,000",06/19/2019
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1158,1405,,R9,"170 WEST END AVENUE, 6L",,10023,0,0,0,0,0,1965,2,R9,"445,000",04/17/2019
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1158,1405,,R9,"170 WEST END AVENUE, 7G",,10023,0,0,0,0,0,1965,2,R9,"405,000",03/25/2019
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1158,1405,,R9,"170 WEST END AVENUE, 18M",,10023,0,0,0,0,0,1965,2,R9,0,03/21/2019
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1158,1405,,R9,"170 WEST END AVENUE, 12L",,10023,0,0,0,0,0,1965,2,R9,"450,000",03/07/2019
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1158,1405,,R9,"170 WEST END AVENUE, 26R",,10023,0,0,0,0,0,1965,2,R9,"505,000",03/06/2019
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1158,1405,,R9,"170 WEST END AVENUE, 29D",,10023,0,0,0,0,0,1965,2,R9,"1,900,000",03/04/2019
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1158,1405,,R9,"170 WEST END AVENUE, 22P",,10023,0,0,0,0,0,1965,2,R9,0,01/25/2019
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1158,1405,,R9,"170 WEST END AVENUE, 7J",,10023,0,0,0,0,0,1965,2,R9,0,01/09/2019
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1158,1405,,R9,"170 WEST END AVENUE, 30L",,10023,0,0,0,0,0,1965,2,R9,"620,000",01/09/2019
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1158,1405,,R9,"170 WEST END AVENUE, PSR12",,10023,0,0,0,0,0,1965,2,R9,"75,000",12/11/2018
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1158,1405,,R9,"170 WEST END AVENUE, PSR55",,10023,0,0,0,0,0,1965,2,R9,"65,000",11/26/2018
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1158,1405,,R9,"170 WEST END AVENUE, 11P",,10023,0,0,0,0,0,1965,2,R9,"1,575,000",11/19/2018
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1158,1405,,R9,"170 WEST END AVENUE, 25N",,10023,0,0,0,0,0,1965,2,R9,"1,625,000",10/30/2018
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1158,1405,,R9,"170 WEST END AVENUE, 17K",,10023,0,0,0,0,0,1965,2,R9,"470,000",10/30/2018
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1158,1405,,R9,"170 WEST END AVENUE, 19C",,10023,0,0,0,0,0,1965,2,R9,0,10/25/2018
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1167,1002,,R9,"215 WEST 75TH STREET, 16H",,10023,0,0,0,0,0,1924,2,R9,"785,000",09/17/2019
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1167,1002,,R9,"215 WEST 75TH STREET, 16H",,10023,0,0,0,0,0,1924,2,R9,"785,000",09/17/2019
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1167,1002,,R9,"215 WEST 75TH STREET, 6H",,10023,0,0,0,0,0,1924,2,R9,"790,000",06/26/2019
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1167,1002,,R9,"215 WEST 75TH STREET, 6H",,10023,0,0,0,0,0,1924,2,R9,"790,000",06/26/2019
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1167,1002,,R9,"215 WEST 75TH STREET, 9GH",,10023,0,0,0,0,0,1924,2,R9,"2,500,000",05/31/2019
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1167,1002,,R9,"215 WEST 75TH STREET, 9GH",,10023,0,0,0,0,0,1924,2,R9,"2,500,000",05/31/2019
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1167,1002,,R9,"2138 BROADWAY, 18W",,10023,0,0,0,0,0,1924,2,R9,0,05/15/2019
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1167,1002,,R9,"2138 BROADWAY, 18W",,10023,0,0,0,0,0,1924,2,R9,0,05/15/2019
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1167,1002,,R9,"215 WEST 75TH STREET, 5A",,10023,0,0,0,0,0,1924,2,R9,"615,000",04/30/2019
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1167,1002,,R9,"215 WEST 75TH STREET, 5A",,10023,0,0,0,0,0,1924,2,R9,"615,000",04/30/2019
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1167,1002,,R9,"215 WEST 75TH STREET, 15D",,10023,0,0,0,0,0,1924,2,R9,"455,000",04/24/2019
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1167,1002,,R9,"215 WEST 75TH STREET, 15D",,10023,0,0,0,0,0,1924,2,R9,"455,000",04/24/2019
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1167,1002,,R9,"215 WEST 75TH, 4C",,10023,0,0,0,0,0,1924,2,R9,"760,000",02/25/2019
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1167,1002,,R9,"215 WEST 75TH, 4C",,10023,0,0,0,0,0,1924,2,R9,"760,000",02/25/2019
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1167,1002,,R9,"215 WEST 75TH STREET, 6B",,10023,0,0,0,0,0,1924,2,R9,"785,000",01/18/2019
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1167,1002,,R9,"215 WEST 75TH STREET, 6B",,10023,0,0,0,0,0,1924,2,R9,"785,000",01/18/2019
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1167,1002,,R9,"215 WEST 75TH STREET, 2GH",,10023,0,0,0,0,0,1924,2,R9,"2,375,000",10/10/2018
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1167,1002,,R9,"215 WEST 75TH STREET, 2GH",,10023,0,0,0,0,0,1924,2,R9,"2,375,000",10/10/2018
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1170,1010,,R9,"200 WEST 79TH STREET, 9E",,10024,0,0,0,0,0,1975,2,R9,"995,000",07/22/2019
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1170,1010,,R9,"200 WEST 79TH STREET, 11AB",,10024,0,0,0,0,0,1975,2,R9,"1,240,000",06/24/2019
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1170,1010,,R9,"200 WEST 79TH STREET, 2H",,10024,0,0,0,0,0,1975,2,R9,"715,000",05/10/2019
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1170,1010,,R9,"200 WEST 79TH STREET, 4P",,10024,0,0,0,0,0,1975,2,R9,"725,000",03/29/2019
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1170,1010,,R9,"200 W. 79TH STREET, 14D",,10024,0,0,0,0,0,1975,2,R9,0,02/01/2019
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1170,1010,,R9,"200 WEST 79TH STREET, 15N",,10024,0,0,0,0,0,1975,2,R9,"1,700,000",12/17/2018
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1179,1008,,R9,"165 WEST END AVENUE, 7-L",,10023,0,0,0,0,0,1962,2,R9,"530,000",06/18/2019
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1179,1008,,R9,"165 WEST END AVENUE, 7-G",,10023,0,0,0,0,0,1962,2,R9,"453,000",06/11/2019
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1179,1008,,R9,"165 WEST END AVENUE, 14G",,10023,0,0,0,0,0,1962,2,R9,0,06/04/2019
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1179,1008,,R9,"165 WEST END AVENUE, 21E",,10023,0,0,0,0,0,1962,2,R9,"924,000",06/04/2019
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1179,1008,,R9,"165 W END AVE, 14L",,10023,0,0,0,0,0,1962,2,R9,"555,000",05/20/2019
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1179,1008,,R9,"165 WEST END AVENUE, 6J",,10023,0,0,0,0,0,1962,2,R9,"709,000",05/17/2019
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1179,1008,,R9,"165 WEST END AVENUE, 10H",,10023,0,0,0,0,0,1962,2,R9,10,05/01/2019
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1179,1008,,R9,"165 WEST END AVENUE, 9E",,10023,0,0,0,0,0,1962,2,R9,"915,000",04/11/2019
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1179,1008,,R9,"165 WEST END AVENUE, 7M",,10023,0,0,0,0,0,1962,2,R9,"1,445,000",04/03/2019
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1179,1008,,R9,"165 WEST END AVENUE, 19A",,10023,0,0,0,0,0,1962,2,R9,"715,000",02/27/2019
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1179,1008,,R9,"165 WEST END AVENUE, 18J",,10023,0,0,0,0,0,1962,2,R9,"675,000",02/15/2019
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1179,1008,,R9,"165 WEST END AVENUE, 18CD",,10023,0,0,0,0,0,1962,2,R9,"2,625,000",02/06/2019
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1179,1008,,R9,"165 WEST END AVENUE, 15K",,10023,0,0,0,0,0,1962,2,R9,"1,375,000",11/29/2018
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1179,1008,,R9,"165 WEST END AVENUE, 26J",,10023,0,0,0,0,0,1962,2,R9,"685,000",11/20/2018
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1179,1008,,R9,"165 WEST END AVENUE, 27A",,10023,0,0,0,0,0,1962,2,R9,"765,000",11/08/2018
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1179,1008,,R9,"165 WEST END AVENUE, 21L",,10023,0,0,0,0,0,1962,2,R9,"570,000",11/06/2018
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1179,1008,,R9,"165 WEST END AVENUE, 16G",,10023,0,0,0,0,0,1962,2,R9,"485,000",10/31/2018
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1179,1008,,R9,"165 WEST END AVENUE, 5A",,10023,0,0,0,0,0,1962,2,R9,"684,000",10/25/2018
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1179,1008,,R9,"310 WEST 70TH STREET, 7F",,10023,0,0,0,0,0,1962,2,R9,"490,000",10/23/2018
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1179,1008,,R9,"165 WEST END AVENUE, 21H",,10023,0,0,0,0,0,1962,2,R9,"895,000",10/09/2018
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1179,1212,,R9,"185 WEST END AVENUE, 27L",,10023,0,0,0,0,0,1962,2,R9,"835,000",09/11/2019
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1179,1212,,R9,"185 WEST END AVENUE, 19G",,10023,0,0,0,0,0,1962,2,R9,"635,000",09/10/2019
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1179,1212,,R9,"185 WEST END AVENUE, 18J",,10023,0,0,0,0,0,1962,2,R9,"512,500",08/27/2019
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1179,1212,,R9,"185 WEST END AVENUE, 18M",,10023,0,0,0,0,0,1962,2,R9,"975,000",07/17/2019
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1179,1212,,R9,"185 WEST END AVE, 10S",,10023,0,0,0,0,0,1962,2,R9,"699,000",06/27/2019
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1179,1212,,R9,"185 WEST END AVENUE, 18F",,10023,0,0,0,0,0,1962,2,R9,0,06/18/2019
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1179,1212,,R9,"185 WEST END AVENUE, 285",,10023,0,0,0,0,0,1962,2,R9,"707,000",05/22/2019
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1179,1212,,R9,"185 WEST END AVENUE, 21B",,10023,0,0,0,0,0,1962,2,R9,"480,100",05/01/2019
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1179,1212,,R9,"185 WEST END AVENUE, 8S",,10023,0,0,0,0,0,1962,2,R9,"570,000",04/25/2019
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1179,1212,,R9,"185 WEST END AVENUE, 8B",,10023,0,0,0,0,0,1962,2,R9,"455,000",04/24/2019
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1179,1212,,R9,"185 WEST END AVENUE, 2K",,10023,0,0,0,0,0,1962,2,R9,0,03/22/2019
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1179,1212,,R9,"185 WEST END AVENUE, 6N",,10023,0,0,0,0,0,1962,2,R9,"455,000",03/14/2019
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1179,1212,,R9,"185 WEST END AVENUE, 11E",,10023,0,0,0,0,0,1962,2,R9,"475,000",03/12/2019
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1179,1212,,R9,"185 WEST END AVE, 26K",,10023,0,0,0,0,0,1962,2,R9,"475,000",02/22/2019
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1179,1212,,R9,"185 WEST END AVENUE, 16G",,10023,0,0,0,0,0,1962,2,R9,"712,500",02/13/2019
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1179,1212,,R9,"185 WEST END AVENUE, 17D",,10023,0,0,0,0,0,1962,2,R9,"1,525,000",01/15/2019
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1179,1212,,R9,"185 WEST END AVENUE, 8D",,10023,0,0,0,0,0,1962,2,R9,"1,450,000",01/15/2019
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1179,1212,,R9,"185 WEST END AVENUE, 17E",,10023,0,0,0,0,0,1962,2,R9,"485,000",01/15/2019
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1179,1212,,R9,"185 WEST END AVENUE, 20J",,10023,0,0,0,0,0,1962,2,R9,"450,000",12/11/2018
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1179,1212,,R9,"185 WEST END AVENUE, 8R",,10023,0,0,0,0,0,1962,2,R9,"975,000",12/10/2018
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1179,1212,,R9,"185 WEST END AVENUE, 18A",,10023,0,0,0,0,0,1962,2,R9,"1,510,000",10/29/2018
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1179,1308,,R9,"205 WEST END AVENUE, 16G",,10023,0,0,0,0,0,1962,2,R9,"572,000",09/17/2019
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1179,1308,,R9,"205 WEST END AVENUE, 12N",,10023,0,0,0,0,0,1962,2,R9,"1,400,000",09/12/2019
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1179,1308,,R9,"205 WEST END AVENUE, 2E",,10023,0,0,0,0,0,1962,2,R9,0,09/11/2019
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1179,1308,,R9,"205 WEST END AVENUE, 22B",,10023,0,0,0,0,0,1962,2,R9,"955,000",09/05/2019
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1179,1308,,R9,"205 WEST END AVENUE, 11C",,10023,0,0,0,0,0,1962,2,R9,"1,395,000",08/14/2019
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1179,1308,,R9,"205 WEST END AVENUE, 18K",,10023,0,0,0,0,0,1962,2,R9,"675,000",08/14/2019
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1179,1308,,R9,"205 WEST END AVENUE, 25B",,10023,0,0,0,0,0,1962,2,R9,0,07/29/2019
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1179,1308,,R9,"205 WEST END AVENUE, 16F",,10023,0,0,0,0,0,1962,2,R9,"485,000",07/29/2019
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1179,1308,,R9,"205 WEST END AVENUE, 1N",,10023,0,0,0,0,0,1962,2,R9,"1,225,000",07/22/2019
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1179,1308,,R9,"205 WEST END AVENUE, 22V",,10023,0,0,0,0,0,1962,2,R9,"905,000",07/02/2019
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1179,1308,,R9,"205 WEST END AVENUE, 12B",,10023,0,0,0,0,0,1962,2,R9,"959,000",06/26/2019
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1179,1308,,R9,"205 WEST END AVENUE, 2L",,10023,0,0,0,0,0,1962,2,R9,0,06/03/2019
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1179,1308,,R9,"205 WEST END AVENUE, 21M",,10023,0,0,0,0,0,1962,2,R9,"850,000",05/30/2019
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1179,1308,,R9,"205 WEST END AVENUE, 19H",,10023,0,0,0,0,0,1962,2,R9,"1,800,000",04/22/2019
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1179,1308,,R9,"205 WEST END AVENUE, 8U",,10023,0,0,0,0,0,1962,2,R9,"1,725,000",04/16/2019
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1179,1308,,R9,"205 WEST END AVENUE, 8G",,10023,0,0,0,0,0,1962,2,R9,"514,000",04/08/2019
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1179,1308,,R9,"205 WEST END AVENUE, 16R",,10023,0,0,0,0,0,1962,2,R9,"533,000",03/22/2019
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1179,1308,,R9,"205 WEST END AVENUE, 24-T",,10023,0,0,0,0,0,1962,2,R9,"617,000",02/26/2019
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1179,1308,,R9,"205 WEST END AVENUE, 10K",,10023,0,0,0,0,0,1962,2,R9,"599,000",01/08/2019
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1179,1308,,R9,"205 WEST END AVENUE, 10J",,10023,0,0,0,0,0,1962,2,R9,"999,000",01/08/2019
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1179,1308,,R9,"205 WEST END AVENUE, 17D",,10023,0,0,0,0,0,1962,2,R9,"1,480,000",10/26/2018
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1179,1308,,R9,"205 WEST END AVENUE, 29H",,10023,0,0,0,0,0,1962,2,R9,"2,300,000",10/26/2018
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1179,1308,,R9,"205 WEST END AVENUE, 29H",,10023,0,0,0,0,0,1962,2,R9,0,10/26/2018
1,UPPER WEST SIDE (59-79),17 CONDO COOPS,2,1179,1308,,R9,"205 WEST END AVENUE, 26P",,10023,0,0,0,0,0,1962,2,R9,"1,575,000",10/26/2018
1,UPPER WEST SIDE (59-79),07 RENTALS - WALKUP APARTMENTS,2A,1185,85,,C2,320 WEST 77 STREET,,10024,5,0,5,"2,043","5,400",1900,2,C2,0,08/02/2019
1,UPPER WEST SIDE (59-79),07 RENTALS - WALKUP APARTMENTS,2B,1127,109,,C5,47 WEST 74TH STREET,,10023,10,0,10,"2,043","6,887",1910,2,C5,0,12/31/2018
1,UPPER WEST SIDE (59-79),07 RENTALS - WALKUP APARTMENTS,2B,1129,114,,C5,29 WEST 76TH STREET,,10023,10,0,10,"2,008","5,902",1910,2,C5,0,12/31/2018
1,UPPER WEST SIDE (59-79),07 RENTALS - WALKUP APARTMENTS,2B,1129,114,,C5,29 WEST 76TH STREET,,10023,10,0,10,"2,008","5,902",1910,2,C5,0,12/31/2018
1,UPPER WEST SIDE (59-79),07 RENTALS - WALKUP APARTMENTS,2B,1142,137,,C5,112 WEST 71ST STREET,,10023,10,0,10,"1,808","6,510",1900,2,C5,0,12/31/2018
1,UPPER WEST SIDE (59-79),07 RENTALS - WALKUP APARTMENTS,2B,1142,141,,C4,122 WEST 71ST STREET,,10023,10,0,10,"2,109","7,431",1900,2,C4,0,12/31/2018
1,UPPER WEST SIDE (59-79),07 RENTALS - WALKUP APARTMENTS,2B,1146,105,,C5,161 WEST 74TH STREET,,10023,9,0,9,"1,982","5,318",1910,2,C5,0,02/21/2019
1,UPPER WEST SIDE (59-79),07 RENTALS - WALKUP APARTMENTS,2B,1163,48,,C7,228 WEST 72ND STREET,,10023,9,1,10,"2,554","11,820",1900,2,C7,"7,900,000",06/10/2019
1,UPPER WEST SIDE (59-79),07 RENTALS - WALKUP APARTMENTS,2B,1166,161,,C1,256 WEST 75 STREET,,10023,9,0,9,"1,890","4,166",1900,2,C1,0,08/02/2019
1,UPPER WEST SIDE (59-79),07 RENTALS - WALKUP APARTMENTS,2B,1166,161,,C1,256 WEST 75TH STREET,,10023,9,0,9,"1,890","4,166",1900,2,C1,"3,675,000",02/26/2019
1,UPPER WEST SIDE (59-79),07 RENTALS - WALKUP APARTMENTS,2B,1170,122,,C1,219 WEST 78TH STREET,,10024,7,0,7,"2,043","4,692",1910,2,C1,"4,100,000",11/01/2018
1,UPPER WEST SIDE (59-79),07 RENTALS - WALKUP APARTMENTS,2B,1185,96,,C1,45 RIVERSIDE DRIVE,,10024,10,0,10,"1,650","6,140",1900,2,C1,0,01/15/2019
1,UPPER WEST SIDE (59-79),07 RENTALS - WALKUP APARTMENTS,2B,1186,34,,C1,"302 WEST 78TH STREET, 4A",,10024,8,0,8,"2,146","6,855",1900,2,C1,"900,000",09/26/2019
1,UPPER WEST SIDE (59-79),08 RENTALS - ELEVATOR APARTMENTS,2B,1167,28,,D5,207 WEST 75TH STREET,,10023,6,1,7,"2,687","14,050",1900,2,D5,0,11/20/2018
1,UPPER WEST SIDE (59-79),08 RENTALS - ELEVATOR APARTMENTS,2B,1167,28,,D5,207 WEST 75TH STREET,,10023,6,1,7,"2,687","14,050",1900,2,D5,0,11/20/2018
1,UPPER WEST SIDE (59-79),14 RENTALS - 4-10 UNIT,2B,1144,31,,S5,103 WEST 72ND STREET,,10023,6,1,7,"1,839","4,890",1910,2,S5,"3,700,000",06/27/2019
1,UPPER WEST SIDE (59-79),09 COOPS - WALKUP APARTMENTS,2C,1123,18,,C6,"31 WEST 70TH STREET, 5",,10023,0,0,0,0,0,1900,2,C6,"595,000",11/02/2018
1,UPPER WEST SIDE (59-79),09 COOPS - WALKUP APARTMENTS,2C,1123,38,,C6,"6 WEST 71ST STREET, 3B",,10023,0,0,0,0,0,1900,2,C6,0,05/21/2019
1,UPPER WEST SIDE (59-79),09 COOPS - WALKUP APARTMENTS,2C,1141,43,,C6,"128 W 70TH STREET, UNIT",,10023,0,0,0,0,0,1900,2,C6,"480,000",05/23/2019
1,UPPER WEST SIDE (59-79),09 COOPS - WALKUP APARTMENTS,2C,1141,43,,C6,"128 WEST 70TH STREET, 7",,10023,0,0,0,0,0,1900,2,C6,"550,000",03/15/2019
1,UPPER WEST SIDE (59-79),09 COOPS - WALKUP APARTMENTS,2C,1142,37,,C6,"110 WEST 71 STREET, 2A",,10023,0,0,0,0,0,1910,2,C6,"517,000",04/10/2019
1,UPPER WEST SIDE (59-79),09 COOPS - WALKUP APARTMENTS,2C,1142,37,,C6,"110 WEST 71ST STREET, 3A",,10023,0,0,0,0,0,1910,2,C6,"565,000",04/08/2019
1,UPPER WEST SIDE (59-79),09 COOPS - WALKUP APARTMENTS,2C,1142,46,,C6,"134 WEST 71ST STREET, 4",,10023,0,0,0,0,0,1910,2,C6,"650,000",04/26/2019
1,UPPER WEST SIDE (59-79),09 COOPS - WALKUP APARTMENTS,2C,1144,55,,C6,"156 WEST 73RD STREET, 4F",,10023,0,0,0,0,0,1900,2,C6,"375,000",03/11/2019
