borough,neighborhood,building_class_category,tax_class_at_present,block,lot,easement,building_class_at_present,address,apartment_number,zip_code,residential_units,commercial_units,total_units,land_square_feet,gross_square_feet,year_built,tax_class_at_time_of_sale,building_class_at_time_of_sale,sale_price,sale_date
5,WESTERLEIGH,01 ONE FAMILY DWELLINGS,1,1462,10,,A9,131 GLASCOE AVENUE,,10314,1,0,1,"2,160","1,184",1960,1,A9,"459,000",2/1/19
5,WESTERLEIGH,01 ONE FAMILY DWELLINGS,1,1462,11,,A9,129 GLASCOE AVENUE,,10314,1,0,1,"2,160","1,184",1960,1,A9,0,5/7/19
5,WESTERLEIGH,01 ONE FAMILY DWELLINGS,1,1462,11,,A9,129 GLASCOE AVENUE,,10314,1,0,1,"2,160","1,184",1960,1,A9,0,2/1/19
5,WESTERLEIGH,01 ONE FAMILY DWELLINGS,1,1463,1,,A1,259 WATERS AVENUE,,10314,1,0,1,"2,375","1,108",1930,1,A1,"380,000",2/28/19
5,WESTERLEIGH,01 ONE FAMILY DWELLINGS,1,1463,9,,A1,273 WATERS AVENUE,,10314,1,0,1,"2,375","1,044",1930,1,A1,0,1/8/19
5,WESTERLEIGH,01 ONE FAMILY DWELLINGS,1,1464,38,,A2,152 MULLER AVENUE,,10314,1,0,1,"5,265",900,1945,1,A2,"470,000",12/6/18
5,WESTERLEIGH,01 ONE FAMILY DWELLINGS,1,1465,26,,A2,214 CRYSTAL AVENUE,,10302,1,0,1,"3,990","1,260",1945,1,A2,0,1/14/19
5,WESTERLEIGH,01 ONE FAMILY DWELLINGS,1,1465,42,,A2,242 CRYSTAL AVENUE,,10302,1,0,1,"4,275","1,028",1945,1,A2,"150,000",6/13/19
5,WESTERLEIGH,01 ONE FAMILY DWELLINGS,1,1466,3,,A2,341 WATERS AVENUE,,10302,1,0,1,"4,300",850,1940,1,A2,"475,000",1/15/19
5,WESTERLEIGH,01 ONE FAMILY DWELLINGS,1,1466,5,,A2,345 WATERS AVENUE,,10302,1,0,1,"4,300","1,020",1940,1,A2,"575,000",2/12/19
5,WESTERLEIGH,01 ONE FAMILY DWELLINGS,1,1467,36,,A0,130 BRYSON AVENUE,,10302,1,0,1,"4,200","1,120",1945,1,A0,"580,000",3/11/19
5,WESTERLEIGH,01 ONE FAMILY DWELLINGS,1,1471,1,,A2,347 WATCHOGUE ROAD,,10314,1,0,1,"5,460",960,1955,1,A2,"680,000",7/25/19
5,WESTERLEIGH,01 ONE FAMILY DWELLINGS,1,1473,18,,A1,167 COLLFIELD AVENUE,,10302,1,0,1,"4,500","1,872",1945,1,A1,0,12/21/18
5,WESTERLEIGH,01 ONE FAMILY DWELLINGS,1,1473,40,,A2,282 CRYSTAL AVENUE,,10302,1,0,1,"4,140","1,160",1945,1,A2,"553,750",7/2/19
5,WESTERLEIGH,01 ONE FAMILY DWELLINGS,1,1474,3,,A2,421 WATCHOGUE ROAD,,10314,1,0,1,"5,200","1,092",1950,1,A2,0,4/8/19
5,WESTERLEIGH,01 ONE FAMILY DWELLINGS,1,1475,15,,A2,277 WILLOWBROOK ROAD,,10302,1,0,1,"5,000",900,1955,1,A2,"550,000",7/25/19
5,WESTERLEIGH,01 ONE FAMILY DWELLINGS,1,1475,32,,A1,178 BRYSON AVENUE,,10302,1,0,1,"4,100","2,083",1955,1,A1,"660,000",8/13/19
5,WESTERLEIGH,01 ONE FAMILY DWELLINGS,1,1478,177,,A2,158 WILLOWBROOK ROAD,,10302,1,0,1,"4,000",928,1940,1,A2,0,6/13/19
5,WESTERLEIGH,01 ONE FAMILY DWELLINGS,1,1478,189,,A1,143 VEDDER AVENUE,,10302,1,0,1,"4,840","2,016",1925,1,A1,0,4/4/19
5,WESTERLEIGH,01 ONE FAMILY DWELLINGS,1,1478,511,,A5,24 HOUSTON LANE,,10302,1,0,1,"1,350","1,060",1991,1,A5,"385,000",12/11/18
5,WESTERLEIGH,01 ONE FAMILY DWELLINGS,1,1478,536,,A5,70 HOUSTON LANE,,10302,1,0,1,"2,304","1,060",1994,1,A5,0,1/3/19
5,WESTERLEIGH,01 ONE FAMILY DWELLINGS,1,1481,62,,A1,30 HOME PLACE,,10302,1,0,1,"3,500","1,144",1925,1,A1,"488,000",12/11/18
5,WESTERLEIGH,01 ONE FAMILY DWELLINGS,1,1481,62,,A1,30 HOME PLACE,,10302,1,0,1,"3,500","1,144",1925,1,A1,"488,000",12/11/18
5,WESTERLEIGH,01 ONE FAMILY DWELLINGS,1,1481,215,,A2,244 WILLOWBROOK ROAD,,10302,1,0,1,"4,578","1,008",1955,1,A2,"575,000",7/16/19
5,WESTERLEIGH,01 ONE FAMILY DWELLINGS,1,1481,215,,A2,244 WILLOWBROOK ROAD,,10302,1,0,1,"4,578","1,008",1955,1,A2,"575,000",7/16/19
5,WESTERLEIGH,01 ONE FAMILY DWELLINGS,1,1482,78,,A9,48 JAFFE STREET,,10314,1,0,1,"3,172","1,364",1970,1,A9,"625,000",11/16/18
5,WESTERLEIGH,01 ONE FAMILY DWELLINGS,1,1483,61,,A5,132 VEDDER AVENUE,,10302,1,0,1,"2,541","1,400",1994,1,A5,500,7/22/19
5,WESTERLEIGH,01 ONE FAMILY DWELLINGS,1,1484,49,,A9,114 LEVIT AVENUE,,10314,1,0,1,"2,500","1,328",1970,1,A9,"532,500",10/26/18
5,WESTERLEIGH,01 ONE FAMILY DWELLINGS,1,1485,40,,A2,25 ECHO PLACE,,10314,1,0,1,"4,900","1,764",1960,1,A2,"710,000",5/30/19
5,WESTERLEIGH,01 ONE FAMILY DWELLINGS,1,1485,164,,A1,73 LEVIT AVENUE,,10314,1,0,1,"3,895","1,776",1970,1,A1,"610,000",12/14/18
5,WESTERLEIGH,01 ONE FAMILY DWELLINGS,1,1485,322,,A2,8 LYON PLACE,,10314,1,0,1,"3,990","1,092",1960,1,A2,"580,000",11/29/18
5,WESTERLEIGH,01 ONE FAMILY DWELLINGS,1,1501,16,,A1,330 WILLOWBROOK ROAD,,10314,1,0,1,"3,510","1,356",1930,1,A1,"645,000",7/9/19
5,WESTERLEIGH,01 ONE FAMILY DWELLINGS,1,1501,114,,A1,6 HAWTHORNE AVENUE,,10314,1,0,1,"2,800","1,252",1930,1,A1,0,5/10/19
5,WESTERLEIGH,01 ONE FAMILY DWELLINGS,1,1501,139,,A2,50 HAWTHORNE AVENUE,,10314,1,0,1,"4,600",988,1960,1,A2,"599,000",6/27/19
5,WESTERLEIGH,01 ONE FAMILY DWELLINGS,1,1501,141,,A2,54 HAWTHORNE AVE,,10314,1,0,1,"4,600",988,1960,1,A2,0,5/21/19
5,WESTERLEIGH,01 ONE FAMILY DWELLINGS,1,1501,141,,A2,54 HAWTHORNE AVENUE,,10314,1,0,1,"4,600",988,1960,1,A2,0,10/25/18
5,WESTERLEIGH,01 ONE FAMILY DWELLINGS,1,1501,172,,A1,159 WOODBINE AVENUE,,10314,1,0,1,"4,000","2,076",1970,1,A1,0,5/15/19
5,WESTERLEIGH,01 ONE FAMILY DWELLINGS,1,1504,15,,A2,181 AUBURN AVENUE,,10314,1,0,1,"9,600","1,472",1965,1,A2,"820,000",5/31/19
5,WESTERLEIGH,01 ONE FAMILY DWELLINGS,1,1504,30,,A9,153 HAWTHORNE AVENUE,,10314,1,0,1,"2,752","1,448",1965,1,A9,"617,000",12/20/18
5,WESTERLEIGH,01 ONE FAMILY DWELLINGS,1,1508,22,,A1,359 WILLOW ROAD EAST,,10314,1,0,1,"5,865","3,068",1945,1,A1,0,11/30/18
5,WESTERLEIGH,01 ONE FAMILY DWELLINGS,1,1508,56,,A2,38 CANTERBURY AVENUE,,10314,1,0,1,"5,750","1,105",1945,1,A2,"500,000",6/28/19
5,WESTERLEIGH,01 ONE FAMILY DWELLINGS,1,1508,64,,A3,58 CANTERBURY AVENUE,,10314,1,0,1,"6,100","2,394",1945,1,A3,"550,000",2/14/19
5,WESTERLEIGH,01 ONE FAMILY DWELLINGS,1,1508,97,,A2,26 TREMONT AVENUE,,10314,1,0,1,"5,000","1,040",1955,1,A2,"570,000",5/8/19
5,WESTERLEIGH,01 ONE FAMILY DWELLINGS,1,1508,189,,A5,542 WATCHOGUE ROAD,,10314,1,0,1,"2,450","1,200",1992,1,A5,0,12/14/18
5,WESTERLEIGH,01 ONE FAMILY DWELLINGS,1,1508,207,,A9,48 CAMBRIDGE AVENUE,,10314,1,0,1,"2,375","1,292",1970,1,A9,0,3/29/19
5,WESTERLEIGH,01 ONE FAMILY DWELLINGS,1,1521,37,,A1,36 MONTAUK PLACE,,10314,1,0,1,"4,000","2,200",1965,1,A1,"635,000",11/27/18
5,WESTERLEIGH,02 TWO FAMILY DWELLINGS,1,386,32,,B3,88 HAMLIN PLACE,,10302,2,0,2,"1,680","1,256",1935,1,B3,0,7/24/19
5,WESTERLEIGH,02 TWO FAMILY DWELLINGS,1,388,69,,B2,468 JEWETT AVENUE,,10302,2,0,2,"2,600","1,408",1932,1,B2,"336,000",6/14/19
5,WESTERLEIGH,02 TWO FAMILY DWELLINGS,1,388,89,,B2,512 JEWETT AVENUE,,10302,2,0,2,"5,500","1,030",1910,1,B2,0,12/14/18
5,WESTERLEIGH,02 TWO FAMILY DWELLINGS,1,388,89,,B2,512 JEWETT AVENUE,,10302,2,0,2,"5,500","1,030",1910,1,B2,0,10/17/18
5,WESTERLEIGH,02 TWO FAMILY DWELLINGS,1,391,179,,B9,112 NORTH AVENUE,,10314,2,0,2,"3,353","1,920",1965,1,B9,"553,000",2/7/19
5,WESTERLEIGH,02 TWO FAMILY DWELLINGS,1,391,191,,B3,16 LOCKWOOD PLACE,,10314,2,0,2,"4,000","1,298",1940,1,B3,"625,000",3/4/19
5,WESTERLEIGH,02 TWO FAMILY DWELLINGS,1,391,367,,B2,40 DICKIE AVENUE,,10314,2,0,2,"4,000","2,610",2011,1,B2,0,4/13/19
5,WESTERLEIGH,02 TWO FAMILY DWELLINGS,1,391,483,,B2,41 NORTH AVENUE,,10302,2,0,2,"5,775","3,180",1975,1,B2,0,2/1/19
5,WESTERLEIGH,02 TWO FAMILY DWELLINGS,1,397,25,,B2,161 WARDWELL AVENUE,,10314,2,0,2,"3,920","2,048",1899,1,B2,0,11/1/18
5,WESTERLEIGH,02 TWO FAMILY DWELLINGS,1,400,6,,B2,309 MAINE AVENUE,,10314,2,0,2,"4,140","2,320",1920,1,B2,"532,500",11/15/18
5,WESTERLEIGH,02 TWO FAMILY DWELLINGS,1,403,7,,B2,175 WILLARD AVENUE,,10314,2,0,2,"3,750","2,112",1920,1,B2,"720,000",8/30/19
5,WESTERLEIGH,02 TWO FAMILY DWELLINGS,1,407,11,,B2,159 GARRISON AVENUE,,10314,2,0,2,"4,366","1,728",1960,1,B2,"492,000",6/11/19
5,WESTERLEIGH,02 TWO FAMILY DWELLINGS,1,415,11,,B2,414 MAINE AVENUE,,10314,2,0,2,"3,600","1,256",1955,1,B2,"366,667",3/22/19
5,WESTERLEIGH,02 TWO FAMILY DWELLINGS,1,421,38,,B9,780 JEWETT AVENUE,,10314,2,0,2,"3,390","1,672",1960,1,B9,"603,800",12/5/18
5,WESTERLEIGH,02 TWO FAMILY DWELLINGS,1,424,14,,B2,261 DEEMS AVENUE,,10314,2,0,2,"3,000","1,336",1920,1,B2,"600,000",6/13/19
5,WESTERLEIGH,02 TWO FAMILY DWELLINGS,1,426,23,,B2,256 WARDWELL AVENUE,,10314,2,0,2,"6,000","1,232",1920,1,B2,"599,500",1/22/19
5,WESTERLEIGH,02 TWO FAMILY DWELLINGS,1,437,39,,B3,296 CLINTON B FISK AVE,,10314,2,0,2,"4,500","1,832",1899,1,B3,"710,000",5/10/19
5,WESTERLEIGH,02 TWO FAMILY DWELLINGS,1,439,21,,B3,273 NEAL DOW AVENUE,,10314,2,0,2,"6,000","1,648",1920,1,B3,0,3/26/19
5,WESTERLEIGH,02 TWO FAMILY DWELLINGS,1,457,84,,B3,52 MARKHAM PLACE,,10314,2,0,2,"4,840","2,706",1955,1,B3,0,3/25/19
5,WESTERLEIGH,02 TWO FAMILY DWELLINGS,1,458,53,,B3,108 WATCHOGUE ROAD,,10314,2,0,2,"3,399","1,280",1930,1,B3,"470,000",1/25/19
5,WESTERLEIGH,02 TWO FAMILY DWELLINGS,1,462,74,,B2,614 LEVERETT AVENUE,,10314,2,0,2,"2,060","2,000",1997,1,B2,0,11/1/18
5,WESTERLEIGH,02 TWO FAMILY DWELLINGS,1,464,18,,B2,455 LIVERMORE AVENUE,,10314,2,0,2,"4,000","1,720",1965,1,B2,"766,000",7/12/19
5,WESTERLEIGH,02 TWO FAMILY DWELLINGS,1,464,26,,B2,437 LIVERMORE AVENUE,,10314,2,0,2,"4,100","1,720",1965,1,B2,"508,000",8/8/19
5,WESTERLEIGH,02 TWO FAMILY DWELLINGS,1,470,16,,B2,391 WOOLLEY AVENUE,,10314,2,0,2,"4,200","2,520",1970,1,B2,"800,000",10/29/18
5,WESTERLEIGH,02 TWO FAMILY DWELLINGS,1,475,4,,B2,197 CASWELL AVENUE,,10314,2,0,2,"5,750","2,952",1960,1,B2,"850,000",3/6/19
5,WESTERLEIGH,02 TWO FAMILY DWELLINGS,1,475,99,,B2,374 CRYSTAL AVENUE,,10314,2,0,2,"4,000","2,342",0,1,B2,"915,293",10/2/18
5,WESTERLEIGH,02 TWO FAMILY DWELLINGS,1,476,94,,B2,272 COLLFIELD AVENUE,,10314,2,0,2,"5,000","1,098",1960,1,B2,0,1/9/19
5,WESTERLEIGH,02 TWO FAMILY DWELLINGS,1,486,29,,B2,505 WILLOWBROOK ROAD,,10314,2,0,2,"3,833","2,050",2005,1,B2,0,10/23/18
5,WESTERLEIGH,02 TWO FAMILY DWELLINGS,1,1435,84,,B3,112 RIEGELMANN STREET,,10302,2,0,2,"5,040","1,552",1920,1,B3,"695,000",12/28/18
5,WESTERLEIGH,02 TWO FAMILY DWELLINGS,1,1435,174,,B2,138 GALLOWAY AVENUE,,10302,2,0,2,"3,880","2,440",1970,1,B2,0,2/26/19
5,WESTERLEIGH,02 TWO FAMILY DWELLINGS,1,1481,144,,B2,24 DEVENS STREET,,10314,2,0,2,"6,160","2,266",1970,1,B2,"840,000",9/5/19
5,WESTERLEIGH,02 TWO FAMILY DWELLINGS,1,1481,144,,B2,24 DEVENS STREET,,10314,2,0,2,"6,160","2,266",1970,1,B2,"840,000",9/5/19
5,WESTERLEIGH,02 TWO FAMILY DWELLINGS,1,1482,47,,B2,81 DEVENS STREET,,10314,2,0,2,"4,018","1,904",1970,1,B2,"718,000",5/7/19
5,WESTERLEIGH,02 TWO FAMILY DWELLINGS,1,1483,14,,B2,31 JAFFE STREET,,10314,2,0,2,"4,800","2,408",1970,1,B2,"730,000",7/18/19
5,WESTERLEIGH,02 TWO FAMILY DWELLINGS,1,1483,75,,B2,150 VEDDER AVENUE,,10302,2,0,2,"4,257","2,350",2014,1,B2,0,1/7/19
5,WESTERLEIGH,02 TWO FAMILY DWELLINGS,1,1485,102,,B2,90 LEVIT AVENUE,,10314,2,0,2,"3,996","2,184",1970,1,B2,0,1/15/19
5,WESTERLEIGH,02 TWO FAMILY DWELLINGS,1,1501,332,,B2,174 WOODBINE AVENUE,,10314,2,0,2,"4,100","2,340",1970,1,B2,0,2/19/19
5,WESTERLEIGH,02 TWO FAMILY DWELLINGS,1,1504,7,,B2,163 AUBURN AVENUE,,10314,2,0,2,"4,644","2,288",1965,1,B2,0,11/7/18
5,WESTERLEIGH,02 TWO FAMILY DWELLINGS,1,1504,14,,B2,175 AUBURN AVENUE,,10314,2,0,2,"4,945","2,808",1965,1,B2,"928,000",10/9/18
5,WESTERLEIGH,02 TWO FAMILY DWELLINGS,1,1504,58,,B3,135 HAWTHORNE AVENUE,,10314,2,0,2,"4,240","2,563",1970,1,B3,"980,000",12/14/18
5,WESTERLEIGH,02 TWO FAMILY DWELLINGS,1,1504,120,,B2,27 THURSTON STREET,,10314,2,0,2,"4,760","2,564",1970,1,B2,"949,999",10/3/18
5,WESTERLEIGH,02 TWO FAMILY DWELLINGS,1,1504,160,,B2,330 CASWELL AVENUE,,10314,2,0,2,"6,080","2,780",1970,1,B2,"845,000",5/7/19
5,WESTERLEIGH,02 TWO FAMILY DWELLINGS,1,1504,160,,B2,330 CASWELL AVENUE,,10314,2,0,2,"6,080","2,780",1970,1,B2,"80,000",12/4/18
5,WESTERLEIGH,02 TWO FAMILY DWELLINGS,1,1504,170,,B2,310 CASWELL AVENUE,,10314,2,0,2,"4,773","2,548",1970,1,B2,"815,000",5/20/19
5,WESTERLEIGH,02 TWO FAMILY DWELLINGS,1,1507,1,,B1,255 AUBURN AVENUE,,10314,2,0,2,"10,837","2,496",1970,1,B1,10,10/2/18
5,WESTERLEIGH,02 TWO FAMILY DWELLINGS,1,1507,1,,B1,255 AUBURN AVENUE,,10314,2,0,2,"10,837","2,496",1970,1,B1,10,10/2/18
5,WESTERLEIGH,02 TWO FAMILY DWELLINGS,1,1507,1,,B1,255 AUBURN AVENUE,,10314,2,0,2,"10,837","2,496",1970,1,B1,10,10/2/18
5,WESTERLEIGH,02 TWO FAMILY DWELLINGS,1,1508,196,,B9,28 CAMBRIDGE AVENUE,,10314,2,0,2,"3,840","1,200",1992,1,B9,"582,500",4/30/19
5,WESTERLEIGH,02 TWO FAMILY DWELLINGS,1,1524,22,,B2,251 CAMBRIDGE AVENUE,,10314,2,0,2,"4,000","2,600",2018,1,B2,"967,236",10/30/18
5,WESTERLEIGH,02 TWO FAMILY DWELLINGS,1,1524,30,,B2,235 CAMBRIDGE AVENUE,,10314,2,0,2,"4,000","1,816",1965,1,B2,"724,400",4/17/19
5,WESTERLEIGH,03 THREE FAMILY DWELLINGS,1,1478,150,,C0,104 WILLOWBROOK ROAD,,10302,3,0,3,"4,635","2,860",2011,1,C0,0,10/29/18
5,WESTERLEIGH,03 THREE FAMILY DWELLINGS,1,1478,151,,C0,106 WILLOWBROOK ROAD,,10302,3,0,3,"4,398","2,810",2011,1,C0,0,10/29/18
5,WESTERLEIGH,04 TAX CLASS 1 CONDOS,1A,1485,1007,,R3,"11A YAFA COURT, 11A",11A,10314,0,0,0,0,"2,140",1988,1,R3,"400,000",7/3/19
5,WESTERLEIGH,04 TAX CLASS 1 CONDOS,1A,1525,1056,,R3,411-1 WILLOW ROAD EAST,1,10314,0,0,0,0,"1,525",1977,1,R3,"182,520",11/8/18
5,WESTERLEIGH,04 TAX CLASS 1 CONDOS,1A,1525,1063,,R3,423 WILLOW ROAD EAST,2,10314,0,0,0,0,"1,248",1977,1,R3,0,11/27/18
5,WESTERLEIGH,04 TAX CLASS 1 CONDOS,1A,1525,1071,,R3,"429 WILLOW ROAD EAST, 2",2,10314,0,0,0,0,"1,248",1977,1,R3,"380,000",8/29/19
5,WESTERLEIGH,04 TAX CLASS 1 CONDOS,1A,1525,1096,,R3,"465 WILLOW ROAD EAST, 2",2,10314,0,0,0,0,"1,248",1977,1,R3,"395,000",1/19/19
5,WESTERLEIGH,04 TAX CLASS 1 CONDOS,1A,1525,1115,,R3,"473 WILLOW ROAD EAST, 1",1,10314,0,0,0,0,"1,248",1977,1,R3,"415,000",2/8/19
5,WESTERLEIGH,04 TAX CLASS 1 CONDOS,1A,1525,1148,,R3,"505 WILLOW ROAD EAST, 2",2,10314,0,0,0,0,"1,248",1978,1,R3,"380,000",2/20/19
5,WESTERLEIGH,04 TAX CLASS 1 CONDOS,1A,1525,1152,,R3,"513 WILLOW ROAD EAST, 2",2,10314,0,0,0,0,"1,525",1978,1,R3,"405,000",3/13/19
5,WESTERLEIGH,05 TAX CLASS 1 VACANT LAND,1B,429,23,,V0,N/A DEEMS AVENUE,,0,0,0,0,"3,000",0,0,1,V0,"635,000",7/22/19
5,WESTERLEIGH,05 TAX CLASS 1 VACANT LAND,1B,459,14,,V0,N/A WATCHOGUE ROAD,,0,0,0,0,"4,000",0,0,1,V0,"530,000",7/22/19
5,WESTERLEIGH,05 TAX CLASS 1 VACANT LAND,1B,1478,541,,V0,N/A WILLOWBROOK ROAD,,10302,0,0,0,"3,971",0,2019,1,V0,0,10/29/18
5,WESTERLEIGH,05 TAX CLASS 1 VACANT LAND,1B,1481,40,,V0,HOME PLACE,,10302,0,0,0,"9,447",0,0,1,V0,"1,600,000",10/10/18
5,WESTERLEIGH,05 TAX CLASS 1 VACANT LAND,1B,1481,40,,V0,HOME PLACE,,10302,0,0,0,"9,447",0,0,1,V0,"1,600,000",10/10/18
5,WESTERLEIGH,05 TAX CLASS 1 VACANT LAND,1B,1481,300,,V0,N/A TUTTLE STREET,,10302,0,0,0,"6,114",0,0,1,V0,0,10/10/18
5,WESTERLEIGH,05 TAX CLASS 1 VACANT LAND,1B,1481,300,,V0,N/A TUTTLE STREET,,10302,0,0,0,"6,114",0,0,1,V0,0,10/10/18
5,WESTERLEIGH,21 OFFICE BUILDINGS,4,388,86,,O1,500 JEWETT AVENUE,,10302,0,2,2,"11,500","6,020",1932,4,O1,"1,500,000",10/17/18
5,WESTERLEIGH,21 OFFICE BUILDINGS,4,462,170,,O7,2161 VICTORY BOULEVARD,,10314,0,1,1,"5,250","1,260",1955,4,O7,0,1/22/19
5,WESTERLEIGH,21 OFFICE BUILDINGS,4,462,178,,O7,2177 VICTORY BOULEVARD,,10314,0,1,1,"5,750","4,772",1990,4,O7,"1,500,000",5/29/19
5,WESTERLEIGH,21 OFFICE BUILDINGS,4,1521,14,,O7,2535 VICTORY BOULEVARD,,10314,0,2,2,"3,647","2,785",1979,4,O7,"725,000",3/28/19
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,729,32,,A2,100 MANN AVENUE,,10314,1,0,1,"4,000",840,1955,1,A2,0,5/21/19
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,730,14,,A2,116 BYRNE AVENUE,,10314,1,0,1,"4,000",928,1955,1,A2,0,9/5/19
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,731,65,,A2,147 MANN AVENUE,,10314,1,0,1,"4,000","1,196",1960,1,A2,0,2/22/19
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,732,4,,A2,200 PURDY AVENUE,,10314,1,0,1,"5,250","1,176",1955,1,A2,"68,000",8/29/19
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,732,52,,A2,243 BYRNE AVENUE,,10314,1,0,1,"4,100","1,092",1955,1,A2,"515,000",7/31/19
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,733,15,,A2,216 BYRNE AVENUE,,10314,1,0,1,"4,000","1,040",1955,1,A2,"565,000",1/30/19
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,734,43,,A2,249 PURDY AVENUE,,10314,1,0,1,"4,000","2,309",1950,1,A2,"979,999",4/17/19
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,734,47,,A2,509 INGRAM AVENUE,,10314,1,0,1,"6,000",988,1950,1,A2,0,2/27/19
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,734,56,,A2,491 INGRAM AVENUE,,10314,1,0,1,"4,000",912,1955,1,A2,0,5/3/19
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,734,58,,A2,487 INGRAM AVENUE,,10314,1,0,1,"4,000",792,1955,1,A2,"530,000",12/7/18
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,735,125,,A5,59 CARMEL AVENUE,,10314,1,0,1,"2,800","1,070",1970,1,A5,"563,888",6/17/19
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,737,4,,A2,254 PURDY AVENUE,,10314,1,0,1,"4,200","1,144",1955,1,A2,"540,000",9/4/19
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,737,72,,A5,539 INGRAM AVENUE,,10314,1,0,1,"2,700","1,120",1965,1,A5,0,11/6/18
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,740,60,,A2,17 ARDMORE AVENUE,,10314,1,0,1,"4,000",864,1960,1,A2,"775,000",6/27/19
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,741,25,,A5,40 ARDMORE AVENUE,,10314,1,0,1,"2,625","1,440",2006,1,A5,"665,000",7/18/19
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,742,1,,A2,505 WOOLLEY AVENUE,,10314,1,0,1,"7,686",828,1950,1,A2,"950,000",6/28/19
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,743,11,,A5,78 SHERADEN AVENUE,,10314,1,0,1,"2,700","1,050",1960,1,A5,1,7/24/19
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,743,72,,A5,63 ARDMORE AVENUE,,10314,1,0,1,"2,600","1,050",1960,1,A5,"525,000",12/28/18
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,745,1,,A2,565 WOOLLEY AVENUE,,10314,1,0,1,"8,500","1,364",1950,1,A2,0,5/13/19
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,746,23,,A2,534 WOOLLEY AVENUE,,10314,1,0,1,"4,000",970,1950,1,A2,"520,000",2/28/19
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,746,23,,A2,534 WOOLLEY AVENUE,,10314,1,0,1,"4,000",970,1950,1,A2,"500,000",10/16/18
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,746,28,,A2,542 WOOLLEY AVENUE,,10314,1,0,1,"5,500",920,1960,1,A2,"620,000",1/24/19
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,748,68,,A1,83 CRAFTON AVENUE,,10314,1,0,1,"4,000",935,1950,1,A1,"515,000",12/18/18
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,750,85,,A2,88 WOODWARD AVENUE,,10314,1,0,1,"4,400",912,1955,1,A2,"250,000",1/15/19
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,750,91,,A2,102 WOODWARD AVENUE,,10314,1,0,1,"4,400",912,1955,1,A2,0,12/13/18
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,751,207,,A2,34 BELLHAVEN PLACE,,10314,1,0,1,"4,100","1,200",1955,1,A2,"457,314",5/30/19
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,751,242,,A5,449 NORTH GANNON AVENUE,,10314,1,0,1,"2,496","1,216",1975,1,A5,"200,000",10/31/18
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,775,7,,A5,439 BUCHANAN AVENUE,,10314,1,0,1,"2,520","1,538",1970,1,A5,0,7/17/19
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,775,62,,A5,22 ROOSEVELT AVENUE,,10314,1,0,1,"1,296","1,040",1989,1,A5,"430,000",12/27/18
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,775,111,,A5,455 BUCHANAN AVENUE,,10314,1,0,1,"2,508","1,120",1970,1,A5,"610,000",11/29/18
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,776,19,,A5,10 FILLMORE AVENUE,,10314,1,0,1,"2,250","1,288",1980,1,A5,"574,000",10/31/18
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,776,38,,A5,15 BIRCHARD AVENUE,,10314,1,0,1,"2,400","1,596",1980,1,A5,0,6/24/19
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,776,67,,A5,315 KELL AVENUE,,10314,1,0,1,"3,131","1,536",1980,1,A5,"680,000",9/4/19
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,778,19,,A1,616 INGRAM AVENUE,,10314,1,0,1,"4,000","1,635",1970,1,A1,0,8/21/19
5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,1,779,26,,A2,182 WARWICK AVENUE,,10314,1,0,1,"4,000","1,974",1965,1,A2,0,10/25/18
